student_id,actual_placement,predicted_placement,predicted_name,actual_name,correct,confidence,prob_STE,prob_SPFL,prob_SPTVE,prob_Top-5 Regular,prob_Hetero
student_449,5,5,Hetero,Hetero,True,0.99928504,1.5144694e-05,0.00032585426,7.526055e-05,0.0002986684,0.99928504
student_450,5,5,Hetero,Hetero,True,0.96751046,0.00046300888,0.020856518,0.008462813,0.0027071626,0.96751046
student_451,5,5,Hetero,Hetero,True,0.9942563,0.00012088384,0.00030691645,0.004000566,0.0013153496,0.9942563
student_452,5,5,Hetero,Hetero,True,0.99961203,2.1962225e-05,4.7403897e-05,0.00019167387,0.00012693286,0.99961203
student_453,5,5,Hetero,Hetero,True,0.99978036,1.8234772e-05,3.615988e-05,8.4549516e-05,8.075769e-05,0.99978036
student_454,5,5,Hetero,Hetero,True,0.9997907,2.2402577e-05,3.7825645e-05,7.439385e-05,7.46277e-05,0.9997907
student_455,3,3,SPTVE,SPTVE,True,0.99174786,0.00013623221,0.0009107809,0.99174786,0.002802206,0.004402867
student_456,3,3,SPTVE,SPTVE,True,0.94564927,0.0011850431,0.006059313,0.94564927,0.0073295147,0.039776847
student_457,3,3,SPTVE,SPTVE,True,0.9818038,0.0028159826,0.012019242,0.9818038,0.002391007,0.00096998457
student_458,3,3,SPTVE,SPTVE,True,0.9884821,0.0005198366,0.006586902,0.9884821,0.00330229,0.0011088678
student_459,3,2,SPFL,SPTVE,False,0.5212182,0.017791444,0.5212182,0.45106545,0.0066100904,0.0033148243
student_460,3,4,Top-5 Regular,SPTVE,False,0.9910097,0.00039284403,0.0009741342,0.0020173828,0.9910097,0.005605857
student_461,3,3,SPTVE,SPTVE,True,0.9882483,0.000690811,0.0014393022,0.9882483,0.005468561,0.004153023
student_462,3,3,SPTVE,SPTVE,True,0.9925653,0.0013363503,0.0014227639,0.9925653,0.0027257514,0.0019498448
student_463,3,3,SPTVE,SPTVE,True,0.99385697,0.00040196348,0.0045001446,0.99385697,0.0010385879,0.0002023726
student_464,3,3,SPTVE,SPTVE,True,0.98453575,0.0005486839,0.013906482,0.98453575,0.0006274832,0.00038157887
student_465,3,3,SPTVE,SPTVE,True,0.9758665,0.009324045,0.003153189,0.9758665,0.01069801,0.0009582924
student_466,3,3,SPTVE,SPTVE,True,0.99662673,8.420536e-05,0.00027626,0.99662673,0.0021258346,0.0008870134
student_467,3,3,SPTVE,SPTVE,True,0.9780001,0.010850838,0.007241312,0.9780001,0.0032617524,0.0006460244
student_468,3,3,SPTVE,SPTVE,True,0.99301517,0.00044713492,0.0011063077,0.99301517,0.0042835823,0.0011477403
student_469,3,3,SPTVE,SPTVE,True,0.9896004,0.0011969147,0.004390678,0.9896004,0.0033680005,0.0014439798
student_470,3,3,SPTVE,SPTVE,True,0.96807086,0.003034598,0.0031228152,0.96807086,0.004157746,0.021613954
student_471,3,3,SPTVE,SPTVE,True,0.99309856,0.00024141926,0.0014354897,0.99309856,0.0021176385,0.003106939
student_472,3,3,SPTVE,SPTVE,True,0.9919235,0.0007234302,0.0033388988,0.9919235,0.0024335524,0.0015805705
student_473,3,3,SPTVE,SPTVE,True,0.9863988,0.00029722732,0.0016957691,0.9863988,0.0074694757,0.0041387277
student_474,3,3,SPTVE,SPTVE,True,0.93776226,0.000786252,0.001572744,0.93776226,0.044808447,0.015070261
student_475,3,3,SPTVE,SPTVE,True,0.99587077,0.0002819515,0.0028305815,0.99587077,0.00069860346,0.0003180853
student_476,3,3,SPTVE,SPTVE,True,0.9658549,0.0013910922,0.017128939,0.9658549,0.008845121,0.0067799264
student_477,3,4,Top-5 Regular,SPTVE,False,0.887356,0.047899492,0.026338873,0.035550606,0.887356,0.0028551102
student_478,2,2,SPFL,SPFL,True,0.9567732,0.022251999,0.9567732,0.0021579969,0.011254508,0.0075622527
student_479,2,2,SPFL,SPFL,True,0.9892028,0.00072962855,0.9892028,0.0058144135,0.0030905337,0.0011625566
student_480,2,2,SPFL,SPFL,True,0.98153037,0.0008416144,0.98153037,0.008965652,0.0050453516,0.0036170417
student_481,2,2,SPFL,SPFL,True,0.97872865,0.00085717015,0.97872865,0.0089022005,0.008699515,0.002812491
student_482,2,2,SPFL,SPFL,True,0.98394805,0.0003434928,0.98394805,0.001703964,0.003147143,0.010857369
student_483,2,2,SPFL,SPFL,True,0.99579537,0.00026816793,0.99579537,0.000973129,0.0024502007,0.00051318016
student_484,2,2,SPFL,SPFL,True,0.98586965,0.00042873705,0.98586965,0.006512165,0.0063114306,0.00087800104
student_485,2,2,SPFL,SPFL,True,0.9666198,0.001364367,0.9666198,0.0013945878,0.030347878,0.00027337729
student_486,2,2,SPFL,SPFL,True,0.99861646,0.00024301777,0.99861646,0.0004750254,0.00048784874,0.0001776163
student_487,2,2,SPFL,SPFL,True,0.9897154,0.00033552918,0.9897154,0.0012559249,0.008415822,0.000277337
student_488,2,4,Top-5 Regular,SPFL,False,0.5527141,0.118712544,0.20716208,0.07466185,0.5527141,0.046749458
student_489,2,2,SPFL,SPFL,True,0.9004696,0.06815518,0.9004696,0.013142181,0.015836487,0.0023966169
student_490,2,2,SPFL,SPFL,True,0.9860247,0.00082560955,0.9860247,0.0050115883,0.006580864,0.0015571914
student_491,2,2,SPFL,SPFL,True,0.99691015,0.0015022174,0.99691015,0.00057216804,0.0008093506,0.00020618373
student_492,2,2,SPFL,SPFL,True,0.9976609,0.001634847,0.9976609,0.00032096772,0.0002629514,0.00012041364
student_493,2,2,SPFL,SPFL,True,0.9853816,0.0011237961,0.9853816,0.0017757034,0.0099056745,0.0018131746
student_494,2,2,SPFL,SPFL,True,0.9973496,0.00026870923,0.9973496,0.000600537,0.0014508666,0.0003303062
student_495,2,2,SPFL,SPFL,True,0.9959203,0.0001377087,0.9959203,0.00019417224,0.0028859589,0.0008618918
student_496,2,2,SPFL,SPFL,True,0.99572134,0.0004664529,0.99572134,0.00082868437,0.0019369988,0.0010464502
student_497,2,2,SPFL,SPFL,True,0.92209226,0.0011086967,0.92209226,0.002257907,0.053111535,0.021429561
student_498,2,2,SPFL,SPFL,True,0.99799,0.00028098116,0.99799,0.0003022251,0.001191846,0.00023491321
student_499,2,2,SPFL,SPFL,True,0.983502,0.00042880562,0.983502,0.0014450744,0.013437283,0.0011868463
student_500,2,2,SPFL,SPFL,True,0.9868183,0.0023036285,0.9868183,0.0028240022,0.006403553,0.0016504981
student_501,2,2,SPFL,SPFL,True,0.9864254,0.00041457955,0.9864254,0.0012415114,0.011559508,0.0003590129
student_502,2,2,SPFL,SPFL,True,0.9885046,0.0015227526,0.9885046,0.002283136,0.00542049,0.0022689984
student_503,2,2,SPFL,SPFL,True,0.8537167,0.0128154615,0.8537167,0.08086487,0.03988726,0.012715725
student_504,2,2,SPFL,SPFL,True,0.98896396,0.000678731,0.98896396,0.008445467,0.0014497294,0.00046214907
student_505,2,2,SPFL,SPFL,True,0.996739,0.0002750085,0.996739,0.0005719296,0.001695349,0.0007187139
student_506,2,1,STE,SPFL,False,0.97313076,0.97313076,0.024480537,0.001243597,0.0004986448,0.0006465028
student_507,2,5,Hetero,SPFL,False,0.49029282,0.0024983773,0.0057081473,0.016919514,0.48458117,0.49029282
student_508,2,2,SPFL,SPFL,True,0.98821104,0.0004649524,0.98821104,0.00093445426,0.0072862245,0.0031033817
student_509,2,2,SPFL,SPFL,True,0.99848014,0.00023395919,0.99848014,0.00079910597,0.00025814783,0.00022864614
student_510,2,2,SPFL,SPFL,True,0.922005,0.0005304178,0.922005,0.00085656747,0.006975207,0.0696328
student_511,2,2,SPFL,SPFL,True,0.9718042,0.0005596054,0.9718042,0.00092550146,0.0033485605,0.023362117
student_512,2,2,SPFL,SPFL,True,0.98490983,0.0002509099,0.98490983,0.0006363517,0.006605678,0.0075971847
student_513,2,2,SPFL,SPFL,True,0.9968316,0.0010472949,0.9968316,0.0004904841,0.0014637314,0.00016683727
student_514,2,2,SPFL,SPFL,True,0.9958643,0.00029542323,0.9958643,0.0010711002,0.0014735713,0.0012956278
student_515,2,2,SPFL,SPFL,True,0.9788457,0.00185067,0.9788457,0.0041096634,0.0040216343,0.011172352
student_516,2,2,SPFL,SPFL,True,0.994578,0.003539614,0.994578,0.0010161528,0.0004972842,0.00036890374
student_517,2,2,SPFL,SPFL,True,0.99847585,0.0007814509,0.99847585,0.00020922413,0.00029274912,0.00024066902
student_518,2,2,SPFL,SPFL,True,0.9784882,0.0036874213,0.9784882,0.015736343,0.0013777256,0.0007103228
student_519,2,2,SPFL,SPFL,True,0.99368507,0.0004046206,0.99368507,0.001211197,0.00420839,0.000490667
student_520,2,2,SPFL,SPFL,True,0.99876225,0.0003418479,0.99876225,0.00017129512,0.0006549402,6.966953e-05
student_521,2,1,STE,SPFL,False,0.9874467,0.9874467,0.01154141,0.0004982087,0.0003401083,0.00017357072
student_522,2,2,SPFL,SPFL,True,0.99627066,0.00017978984,0.99627066,0.0004977824,0.0019869132,0.0010648596
student_523,2,2,SPFL,SPFL,True,0.99796164,0.00039654243,0.99796164,0.00080696243,0.0005743261,0.000260557
student_524,2,2,SPFL,SPFL,True,0.96913266,0.010987851,0.96913266,0.0118404655,0.006973637,0.0010653664
student_525,2,2,SPFL,SPFL,True,0.9966265,0.0025279513,0.9966265,0.00048690487,0.0002591749,9.947291e-05
student_526,2,2,SPFL,SPFL,True,0.993612,0.002176191,0.993612,0.002987303,0.0009141329,0.00031036473
student_527,2,2,SPFL,SPFL,True,0.96873593,0.028203553,0.96873593,0.0013787046,0.00118925,0.0004925573
student_528,2,2,SPFL,SPFL,True,0.99152863,0.00068947487,0.99152863,0.0006427069,0.0041114613,0.0030277658
student_529,2,2,SPFL,SPFL,True,0.9895327,0.00031786307,0.9895327,0.0011242367,0.007634172,0.0013910725
student_530,2,2,SPFL,SPFL,True,0.977101,0.004445527,0.977101,0.008246861,0.008402847,0.0018037168
student_531,2,2,SPFL,SPFL,True,0.97516644,0.006488044,0.97516644,0.009602571,0.005837318,0.0029056354
student_532,2,2,SPFL,SPFL,True,0.99429697,0.00085040106,0.99429697,0.001724696,0.0027215197,0.0004063939
student_533,2,2,SPFL,SPFL,True,0.75489473,0.0029385104,0.75489473,0.033889838,0.1704547,0.03782221
student_534,2,2,SPFL,SPFL,True,0.9288958,0.06497481,0.9288958,0.003259605,0.0021337399,0.00073603983
student_535,4,4,Top-5 Regular,Top-5 Regular,True,0.9818155,0.0005893022,0.0010018739,0.008824443,0.9818155,0.007768944
student_536,4,4,Top-5 Regular,Top-5 Regular,True,0.98875207,0.0004274497,0.0018987305,0.0014139849,0.98875207,0.007507781
student_537,4,4,Top-5 Regular,Top-5 Regular,True,0.99723876,0.00015861746,0.00068526535,0.0013648581,0.99723876,0.0005525169
student_538,4,4,Top-5 Regular,Top-5 Regular,True,0.9455923,0.00047388623,0.0010837469,0.0037049935,0.9455923,0.04914511
student_539,4,4,Top-5 Regular,Top-5 Regular,True,0.9825174,0.011575989,0.0025544283,0.0022054396,0.9825174,0.0011466828
student_540,4,4,Top-5 Regular,Top-5 Regular,True,0.98668367,0.0002875311,0.004882696,0.0024909966,0.98668367,0.005655153
student_541,4,4,Top-5 Regular,Top-5 Regular,True,0.9961051,0.00024334165,0.0024198254,0.00063896645,0.9961051,0.00059280044
student_542,4,4,Top-5 Regular,Top-5 Regular,True,0.9966196,0.000117179545,5.8713416e-05,0.00059639587,0.9966196,0.0026081093
student_543,4,4,Top-5 Regular,Top-5 Regular,True,0.9789563,0.00038450034,0.017402073,0.0027631747,0.9789563,0.0004939225
student_544,4,4,Top-5 Regular,Top-5 Regular,True,0.9772182,0.00015594604,0.005169151,0.001244182,0.9772182,0.016212491
student_545,4,4,Top-5 Regular,Top-5 Regular,True,0.9946366,0.00014715274,0.0037366303,0.0012376622,0.9946366,0.00024192232
student_546,4,4,Top-5 Regular,Top-5 Regular,True,0.9882675,0.0011122919,0.009064913,0.000727001,0.9882675,0.00082829903
student_547,4,4,Top-5 Regular,Top-5 Regular,True,0.99215186,0.0007194434,0.0030890643,0.0033946072,0.99215186,0.0006451097
student_548,4,4,Top-5 Regular,Top-5 Regular,True,0.9591543,0.001431709,0.004307844,0.02659957,0.9591543,0.008506619
student_549,4,5,Hetero,Top-5 Regular,False,0.86463463,0.00054538215,0.002588788,0.0007686575,0.13146257,0.86463463
student_550,4,4,Top-5 Regular,Top-5 Regular,True,0.9899066,0.00020597845,0.008786009,0.0007977448,0.9899066,0.000303655
student_551,4,4,Top-5 Regular,Top-5 Regular,True,0.9955792,9.987401e-05,0.00081817014,0.00019683331,0.9955792,0.003305872
student_552,4,4,Top-5 Regular,Top-5 Regular,True,0.9833846,0.0013092537,0.004245856,0.006623662,0.9833846,0.0044366056
student_553,4,4,Top-5 Regular,Top-5 Regular,True,0.9935766,0.00011111621,0.0040511154,0.0005075556,0.9935766,0.0017536613
student_554,4,4,Top-5 Regular,Top-5 Regular,True,0.9553252,0.016567823,0.014592733,0.012318081,0.9553252,0.0011962246
student_555,4,4,Top-5 Regular,Top-5 Regular,True,0.891768,0.0031278902,0.08389973,0.01942656,0.891768,0.00177783
student_556,4,4,Top-5 Regular,Top-5 Regular,True,0.9926277,0.0020432638,0.004154942,0.00083403685,0.9926277,0.00034003996
student_557,4,4,Top-5 Regular,Top-5 Regular,True,0.89437443,0.0018097985,0.07108193,0.030641995,0.89437443,0.0020918855
student_558,4,4,Top-5 Regular,Top-5 Regular,True,0.9313518,0.00048212963,0.0007908671,0.0031208633,0.9313518,0.064254396
student_559,4,4,Top-5 Regular,Top-5 Regular,True,0.9977114,0.00019426487,0.0004908161,0.0008498276,0.9977114,0.0007536814
student_560,4,4,Top-5 Regular,Top-5 Regular,True,0.9927977,0.00030647992,0.0029613227,0.0030817767,0.9927977,0.00085282954
student_561,4,4,Top-5 Regular,Top-5 Regular,True,0.955469,0.0009831084,0.023191042,0.0036281147,0.955469,0.016728744
student_562,4,4,Top-5 Regular,Top-5 Regular,True,0.98035,0.009090639,0.007386976,0.0024222957,0.98035,0.000750056
student_563,4,4,Top-5 Regular,Top-5 Regular,True,0.97620153,0.00060175505,0.01742893,0.002951067,0.97620153,0.0028167404
student_564,4,4,Top-5 Regular,Top-5 Regular,True,0.9820135,0.0004268036,0.01545428,0.0011483764,0.9820135,0.0009570036
student_565,4,4,Top-5 Regular,Top-5 Regular,True,0.988091,0.0004130972,0.00061228336,0.008138561,0.988091,0.002745036
student_566,4,4,Top-5 Regular,Top-5 Regular,True,0.98747814,0.003478015,0.0073090945,0.001398641,0.98747814,0.00033613207
student_567,4,4,Top-5 Regular,Top-5 Regular,True,0.9366913,0.05447566,0.0015796176,0.0008390274,0.9366913,0.006414423
student_568,4,5,Hetero,Top-5 Regular,False,0.9215585,0.00084440067,0.0014106353,0.0026212116,0.073565245,0.9215585
student_569,4,4,Top-5 Regular,Top-5 Regular,True,0.99844414,0.00012430719,0.00016096936,0.00075058045,0.99844414,0.00052006164
student_570,4,4,Top-5 Regular,Top-5 Regular,True,0.9964059,0.00016044141,0.00033121576,0.0016093119,0.9964059,0.0014930496
student_571,4,4,Top-5 Regular,Top-5 Regular,True,0.9847163,0.001606325,0.0049800966,0.0074316137,0.9847163,0.0012656378
student_572,1,1,STE,STE,True,0.86804754,0.86804754,0.0896124,0.0064807828,0.03210789,0.0037514383
student_573,1,1,STE,STE,True,0.9973943,0.9973943,0.0018628465,0.00027504185,0.00037564593,9.211976e-05
student_574,1,1,STE,STE,True,0.99488765,0.99488765,0.00405521,0.00045909997,0.00040489782,0.00019310525
student_575,1,1,STE,STE,True,0.99781847,0.99781847,0.0012729368,0.000244173,0.00041509938,0.00024931462
student_576,1,1,STE,STE,True,0.99023986,0.99023986,0.004823476,0.0029372997,0.0015127575,0.00048665414
student_577,1,1,STE,STE,True,0.9927603,0.9927603,0.0033213843,0.0011228481,0.0024591035,0.00033642602
student_578,1,1,STE,STE,True,0.98346347,0.98346347,0.012028221,0.0017293686,0.0018414642,0.0009374648
student_579,1,1,STE,STE,True,0.96294844,0.96294844,0.015425199,0.0047136284,0.009342041,0.0075706765
student_580,1,1,STE,STE,True,0.9979278,0.9979278,0.0012602344,0.000194398,0.00050181395,0.0001157283
student_581,1,1,STE,STE,True,0.98750025,0.98750025,0.00802473,0.0012576316,0.0026924617,0.0005250071
student_582,1,1,STE,STE,True,0.9754332,0.9754332,0.012971679,0.0025621112,0.0077381684,0.0012948868
student_583,1,1,STE,STE,True,0.9966008,0.9966008,0.0020779688,0.0006518869,0.00051821413,0.0001511438
student_584,1,1,STE,STE,True,0.9945463,0.9945463,0.0045312373,0.00034445594,0.00035220722,0.00022585211
student_585,1,1,STE,STE,True,0.9942374,0.9942374,0.0035684723,0.0011239764,0.00086670846,0.00020334365
student_586,1,1,STE,STE,True,0.9962225,0.9962225,0.0030188514,0.00034770154,0.00026067457,0.0001502185
student_587,1,1,STE,STE,True,0.998509,0.998509,0.00074572023,0.00018970718,0.0005021982,5.3311633e-05
student_588,1,1,STE,STE,True,0.99740547,0.99740547,0.0023092525,0.00010407837,8.064488e-05,0.00010054189
student_589,1,1,STE,STE,True,0.99877447,0.99877447,0.00088594545,0.00014271951,0.000110351364,8.647069e-05
student_590,1,1,STE,STE,True,0.9949222,0.9949222,0.004410484,0.00027098693,0.00021735117,0.00017900231
student_591,1,1,STE,STE,True,0.9978108,0.9978108,0.0016229958,0.00018340719,0.0003136822,6.9116846e-05
student_592,1,1,STE,STE,True,0.99787235,0.99787235,0.0014113771,0.00030763313,0.00030425272,0.00010439018
student_593,1,1,STE,STE,True,0.97597826,0.97597826,0.012494814,0.0042274874,0.006108972,0.0011905347
student_594,1,1,STE,STE,True,0.99159944,0.99159944,0.0044100806,0.001938658,0.0017095321,0.0003423444
student_595,1,2,SPFL,STE,False,0.6340105,0.01025503,0.6340105,0.01680373,0.336841,0.0020898017
